,order_item_id,order_date,delivery_date,item_id,item_size,item_color,brand_id,item_price,user_id,user_title,user_dob,user_state,user_reg_date,present_date,age_of_user,age_on_network,days_user_taken_to_get_register,user_month_of_birth,order_of_month,predictions
6349,63376,2016-08-10,2016-08-15,210,l,black,2,29.9,41749,Mrs,1963-02-27,1004,2015-02-17,2017-01-01,54.0,684,52.0,2.0,8,0
6350,63410,2016-08-10,2016-08-13,1404,xxl,yellow,3,16.9,18233,Mrs,1947-11-22,1010,2016-08-11,2017-01-01,69.0,143,68.0,11.0,8,0
6351,63446,2016-08-10,2016-08-13,17,42,blue,11,39.9,14588,Mrs,,1003,2016-02-26,2017-01-01,,310,,,8,0
6352,63448,2016-08-10,2016-08-13,1411,40,black,1,89.9,23915,Mrs,1978-06-07,1010,2016-05-29,2017-01-01,39.0,217,38.0,6.0,8,0
6353,63458,2016-08-10,2016-08-14,498,l,green,11,49.9,41770,Mrs,1969-12-29,1007,2015-09-30,2017-01-01,47.0,459,45.0,12.0,8,0
6354,63473,2016-08-10,2016-08-14,1516,l,anthracite,28,149.9,1059,Mrs,1964-08-20,1001,2015-02-17,2017-01-01,52.0,684,50.0,8.0,8,0
6355,63484,2016-08-10,2016-08-13,1563,39,bordeaux,17,149.9,41775,Mrs,1983-03-07,1008,2015-02-17,2017-01-01,34.0,684,31.0,3.0,8,0
6356,63485,2016-08-10,2016-08-13,1924,39,brown,17,199.9,41776,Mrs,1971-09-03,1007,2015-10-01,2017-01-01,45.0,458,44.0,9.0,8,0
6357,63487,2016-08-10,2016-08-20,2056,8,brown,21,69.95,41776,Mrs,1971-09-03,1007,2015-10-01,2017-01-01,45.0,458,44.0,9.0,8,0
6358,63494,2016-08-10,2016-08-13,1474,xxl,mocca,3,59.9,8096,Mrs,,1002,2016-01-24,2017-01-01,,343,,,8,0
6359,63508,2016-08-10,2016-08-15,1556,xxl,black,28,79.9,41780,Mrs,,1010,2015-02-27,2017-01-01,,674,,,8,0
6360,63509,2016-08-10,2016-08-15,1440,xl,dark denim,113,69.9,41780,Mrs,,1010,2015-02-27,2017-01-01,,674,,,8,0
6361,63522,2016-08-10,2016-08-13,1757,40,brown,7,19.9,12624,Mrs,1973-09-06,1001,2015-04-18,2017-01-01,43.0,624,41.0,9.0,8,0
6362,63535,2016-08-10,,1685,40,beige,120,169.9,37522,Mrs,1969-10-21,1008,2015-02-19,2017-01-01,47.0,682,45.0,10.0,8,1
6363,63539,2016-08-10,2016-08-13,1536,43,blue,17,129.9,41788,Mr,1955-02-21,1015,2015-02-17,2017-01-01,62.0,684,60.0,2.0,8,1
6364,63560,2016-08-10,2016-08-13,1637,xxl,black,37,69.9,41796,Mrs,1968-02-29,1007,2015-10-23,2017-01-01,49.0,436,47.0,2.0,8,0
6365,63565,2016-08-10,2016-08-13,1468,xxl,blue,3,59.9,41796,Mrs,1968-02-29,1007,2015-10-23,2017-01-01,49.0,436,47.0,2.0,8,0
6366,63570,2016-08-10,2016-08-13,1409,xxl,black,3,21.9,41796,Mrs,1968-02-29,1007,2015-10-23,2017-01-01,49.0,436,47.0,2.0,8,0
6367,63578,2016-08-10,2016-08-13,1638,xxl,purple,46,49.9,41797,Mrs,1970-07-04,1008,2015-09-05,2017-01-01,47.0,484,45.0,7.0,8,0
6368,63588,2016-08-11,2016-08-13,1548,5,grey,19,89.9,12964,Mrs,1960-01-18,1010,2015-02-17,2017-01-01,57.0,684,55.0,1.0,8,0
6369,63597,2016-08-10,2016-08-13,93,m,brown,20,24.9,23183,Mrs,1947-10-19,1001,2015-02-17,2017-01-01,69.0,684,67.0,10.0,8,0
6370,63602,2016-08-10,2016-08-14,1548,5+,grey,19,89.9,2242,Mrs,1964-01-29,1007,2015-02-17,2017-01-01,53.0,684,51.0,1.0,8,0
6371,63665,2016-08-10,2016-08-13,126,7+,purple,21,39.95,41817,Mrs,1900-11-21,1010,2015-06-15,2017-01-01,116.0,566,114.0,11.0,8,0
6372,63675,2016-08-10,2016-08-27,1777,40,petrol,50,99.95,41820,Mrs,,1004,2016-08-11,2017-01-01,,143,,,8,1
6373,63724,2016-08-10,2016-08-14,1628,xl,grey,3,24.9,41833,Mrs,1979-11-22,1007,2015-09-18,2017-01-01,37.0,471,35.0,11.0,8,0
6374,63730,2016-08-10,2016-08-14,110,37,grey,1,59.9,41834,Mrs,1966-11-21,1008,2016-08-11,2017-01-01,50.0,143,49.0,11.0,8,0
6375,63743,2016-08-10,2016-08-13,1535,l,black,3,39.9,4039,Mrs,1965-09-20,1010,2015-02-17,2017-01-01,51.0,684,49.0,9.0,8,0
6376,63763,2016-08-10,2016-08-13,1638,xl,basalt,46,49.9,24445,Mrs,1971-11-09,1013,2015-12-27,2017-01-01,45.0,371,44.0,11.0,8,0
6377,63787,2016-08-11,2016-08-16,1589,m,brown,11,69.9,36824,Mrs,,1001,2016-07-14,2017-01-01,,171,,,8,0
6378,63805,2016-08-10,2016-08-13,557,38,blue,1,89.9,3956,Mrs,1979-09-09,1008,2015-10-31,2017-01-01,37.0,428,36.0,9.0,8,0
6379,63820,2016-08-10,2016-08-15,213,l,ash,3,39.9,21114,Mrs,1961-12-07,1003,2016-06-26,2017-01-01,55.0,189,54.0,12.0,8,0
6380,63825,2016-08-10,2016-08-14,99,l,black,20,39.9,41844,Mrs,1969-10-07,1001,2016-03-24,2017-01-01,47.0,283,46.0,10.0,8,0
6381,63859,2016-08-10,2016-08-13,1518,xl,black,37,39.9,41851,Mrs,1952-12-07,1009,2015-02-17,2017-01-01,64.0,684,62.0,12.0,8,0
6382,63866,2016-08-10,2016-08-21,1861,l,striped,49,89.9,41853,Mrs,1955-01-24,1006,2015-02-17,2017-01-01,62.0,684,60.0,1.0,8,1
6383,63903,2016-08-10,2016-08-31,1673,43,black,55,219.9,41861,Mrs,,1008,2016-08-11,2017-01-01,,143,,,8,0
6384,63906,2016-08-10,2016-08-13,1332,40,red,69,44.9,41862,Mrs,1973-10-13,1010,2015-02-17,2017-01-01,43.0,684,41.0,10.0,8,0
6385,63912,2016-08-10,2016-08-13,707,41,black,1,79.9,41862,Mrs,1973-10-13,1010,2015-02-17,2017-01-01,43.0,684,41.0,10.0,8,0
6386,63929,2016-08-10,2016-08-13,1532,l,green,37,29.9,22756,Mrs,1968-01-06,1008,2016-05-24,2017-01-01,49.0,222,48.0,1.0,8,0
6387,63940,2016-08-11,2016-08-13,1401,m,ash,3,26.9,20949,Mrs,1974-06-19,1013,2015-09-06,2017-01-01,43.0,483,41.0,6.0,8,0
6388,63946,2016-08-11,2016-08-14,1557,l,pink,31,89.9,41867,Mrs,1977-12-31,1002,2016-08-12,2017-01-01,39.0,142,38.0,12.0,8,0
6389,63953,2016-08-11,2016-08-13,3,l,red,3,19.9,41868,Mrs,1969-10-14,1012,2016-08-12,2017-01-01,47.0,142,46.0,10.0,8,0
6390,63971,2016-08-11,2016-08-13,1545,39,black,70,189.9,41872,Mrs,1969-07-04,1001,2015-12-05,2017-01-01,48.0,393,46.0,7.0,8,0
6391,63986,2016-08-11,2016-08-13,156,42,blue,34,29.9,41879,Mrs,1965-12-04,1011,2015-02-17,2017-01-01,51.0,684,49.0,12.0,8,0
6392,64005,2016-08-11,2016-08-13,1544,38,ocher,74,119.9,39627,Mrs,1966-03-31,1003,2015-02-17,2017-01-01,51.0,684,48.0,3.0,8,0
6393,64007,2016-08-11,2016-08-13,1660,s,olive,29,89.9,39627,Mrs,1966-03-31,1003,2015-02-17,2017-01-01,51.0,684,48.0,3.0,8,0
6394,64010,2016-08-10,2016-08-14,1917,m,anthracite,28,89.9,41882,Mrs,,1001,2016-08-11,2017-01-01,,143,,,8,0
6395,64024,2016-08-11,2016-08-13,1161,39,black,38,84.9,12997,Mrs,1969-09-01,1010,2015-02-17,2017-01-01,47.0,684,45.0,9.0,8,0
6396,64035,2016-08-11,2016-08-20,51,xl,azure,5,39.9,27899,Mrs,1966-10-10,1007,2015-02-17,2017-01-01,50.0,684,48.0,10.0,8,0
6397,64047,2016-08-11,2016-08-30,1739,41,black,17,139.9,41891,Mrs,1955-03-24,1002,2015-06-27,2017-01-01,62.0,554,60.0,3.0,8,0
6398,64066,2016-08-11,2016-08-13,2152,39,stained,27,4.95,35044,not reported,,1015,2015-02-17,2017-01-01,,684,,,8,0
6399,64068,2016-08-11,2016-08-13,1860,39,anthracite,1,149.9,6851,Mrs,1946-09-22,1001,2016-04-11,2017-01-01,70.0,265,69.0,9.0,8,0
6400,64070,2016-08-11,2016-08-13,1656,s,red,37,49.9,6851,Mrs,1946-09-22,1001,2016-04-11,2017-01-01,70.0,265,69.0,9.0,8,0
6401,64073,2016-08-11,2016-08-13,1792,39,pink,55,189.9,6851,Mrs,1946-09-22,1001,2016-04-11,2017-01-01,70.0,265,69.0,9.0,8,0
6402,64078,2016-08-11,2016-09-13,1522,s,grey,20,139.9,6851,Mrs,1946-09-22,1001,2016-04-11,2017-01-01,70.0,265,69.0,9.0,8,0
6403,64080,2016-08-11,2016-08-13,1474,m,basalt,3,59.9,39539,Mrs,1954-01-06,1016,2015-08-15,2017-01-01,63.0,505,61.0,1.0,8,0
6404,64092,2016-08-11,2016-08-13,1888,41+,blue,1,199.9,38224,Mrs,1965-02-19,1007,2015-02-17,2017-01-01,52.0,684,50.0,2.0,8,0
6405,64095,2016-08-11,2016-08-13,1888,42,mocca,1,199.9,38224,Mrs,1965-02-19,1007,2015-02-17,2017-01-01,52.0,684,50.0,2.0,8,0
6406,64098,2016-08-11,2016-08-13,1630,xxl,black,37,49.9,17393,Mrs,1958-05-01,1003,2016-01-14,2017-01-01,59.0,353,57.0,5.0,8,0
6407,64105,2016-08-11,2016-08-14,1415,m,petrol,3,21.9,20847,Mrs,1972-07-20,1010,2015-09-02,2017-01-01,44.0,487,43.0,7.0,8,0
6408,64108,2016-08-11,2016-08-14,1486,38,blue,90,59.9,20847,Mrs,1972-07-20,1010,2015-09-02,2017-01-01,44.0,487,43.0,7.0,8,0
6409,64114,2016-08-11,2016-08-14,1517,38,ocher,6,69.9,41898,Mrs,1977-09-01,1002,2016-02-13,2017-01-01,39.0,323,38.0,9.0,8,0
6410,64118,2016-08-11,2016-08-14,1983,35,cobalt blue,48,69.95,41898,Mrs,1977-09-01,1002,2016-02-13,2017-01-01,39.0,323,38.0,9.0,8,0
6411,64180,2016-08-11,1994-12-31,1073,xl,black,74,44.9,41915,Mrs,1953-08-11,1011,2016-03-01,2017-01-01,63.0,306,62.0,8.0,8,0
6412,64195,2016-08-11,2016-08-13,1741,39,blue,50,89.95,32132,Mrs,1965-09-11,1009,2015-11-04,2017-01-01,51.0,424,50.0,9.0,8,1
6413,64211,2016-08-11,2016-08-23,1743,xl,black,20,79.9,32362,Mrs,1966-02-26,1005,2015-02-17,2017-01-01,51.0,684,49.0,2.0,8,0
6414,64224,2016-08-11,2016-08-13,1470,xl,black,3,39.9,41931,Mrs,2011-03-08,1013,2015-04-18,2017-01-01,6.0,624,4.0,3.0,8,0
6415,64239,2016-08-11,2016-08-13,1415,xl,green,3,24.9,41937,Mrs,1961-09-21,1010,2015-02-17,2017-01-01,55.0,684,53.0,9.0,8,0
6416,64251,2016-08-11,2016-08-13,1476,xl,petrol,3,29.9,41937,Mrs,1961-09-21,1010,2015-02-17,2017-01-01,55.0,684,53.0,9.0,8,0
6417,64267,2016-08-11,2016-09-12,1474,m,mocca,3,59.9,20258,Mrs,1975-01-17,1002,2015-02-17,2017-01-01,42.0,684,40.0,1.0,8,0
6418,64290,2016-08-11,2016-08-24,1706,43,black,1,159.9,41942,Mrs,1970-06-09,1007,2015-10-03,2017-01-01,47.0,456,45.0,6.0,8,0
6419,64292,2016-08-11,2016-08-14,1734,8,grey,21,59.95,41943,Mrs,1952-03-26,1008,2016-03-06,2017-01-01,65.0,301,63.0,3.0,8,0
6420,64301,2016-08-11,2016-09-05,1519,unsized,aubergine,73,49.9,21430,Mrs,1969-03-20,1006,2016-05-30,2017-01-01,48.0,216,47.0,3.0,8,0
6421,64303,2016-08-11,2016-08-13,1465,38+,grey,1,194.9,37506,Mrs,1958-06-19,1006,2016-07-22,2017-01-01,59.0,163,58.0,6.0,8,0
6422,64304,2016-08-11,2016-08-13,1847,38,grey,74,119.9,37506,Mrs,1958-06-19,1006,2016-07-22,2017-01-01,59.0,163,58.0,6.0,8,0
6423,64322,2016-08-11,2016-08-24,1554,l,mocca,49,99.9,41944,Mrs,1986-03-23,1015,2016-08-12,2017-01-01,31.0,142,30.0,3.0,8,0
6424,64359,2016-08-11,2016-08-13,1470,xxl,petrol,3,39.9,41955,Mrs,1954-12-25,1010,2015-04-15,2017-01-01,62.0,627,60.0,12.0,8,0
6425,64361,2016-08-11,2016-08-13,1826,10,brown,64,100.0,41958,Mrs,1967-05-25,1008,2015-02-17,2017-01-01,50.0,684,47.0,5.0,8,1
6426,64364,2016-08-11,2016-11-14,1617,42,green,6,69.9,3028,Mrs,,1006,2016-04-02,2017-01-01,,274,,,8,0
6427,64367,2016-08-11,2016-08-14,1628,l,aubergine,3,24.9,41960,Mrs,1967-10-13,1010,2015-09-30,2017-01-01,49.0,459,47.0,10.0,8,0
6428,64368,2016-08-11,2016-08-14,1469,m,green,3,59.9,41960,Mrs,1967-10-13,1010,2015-09-30,2017-01-01,49.0,459,47.0,10.0,8,0
6429,64371,2016-08-11,2016-10-08,1756,39,purple,23,139.9,41960,Mrs,1967-10-13,1010,2015-09-30,2017-01-01,49.0,459,47.0,10.0,8,0
6430,64383,2016-08-11,2016-08-13,1624,l,brown,11,79.9,41963,Mrs,1969-05-17,1011,2016-02-03,2017-01-01,48.0,333,46.0,5.0,8,0
6431,64386,2016-08-11,2016-08-14,2010,39,black,45,144.0,41964,Mrs,1960-05-22,1010,2016-08-12,2017-01-01,57.0,142,56.0,5.0,8,0
6432,64388,2016-08-11,2016-08-13,127,42,anthracite,11,59.9,26626,Mrs,1956-05-17,1011,2015-02-17,2017-01-01,61.0,684,58.0,5.0,8,0
6433,64394,2016-08-11,2016-08-14,1445,m,purple,29,59.9,41966,Mrs,,1008,2016-08-12,2017-01-01,,142,,,8,0
6434,64398,2016-08-11,2016-08-14,2137,unsized,berry,29,24.9,41966,Mrs,,1008,2016-08-12,2017-01-01,,142,,,8,0
6435,64399,2016-08-11,2016-08-17,1867,m,blue,41,59.9,41966,Mrs,,1008,2016-08-12,2017-01-01,,142,,,8,0
6436,64410,2016-08-11,2016-08-13,377,38,grey,57,49.9,27727,Mrs,1958-03-07,1014,2015-02-17,2017-01-01,59.0,684,56.0,3.0,8,0
6437,64419,2016-08-11,2016-08-23,1961,unsized,black,123,5.95,37314,Mrs,1962-03-07,1003,2015-02-17,2017-01-01,55.0,684,52.0,3.0,8,0
6438,64434,2016-08-11,2016-08-31,1692,39,grey,50,89.9,41972,Mrs,1969-02-05,1006,2016-01-25,2017-01-01,48.0,342,47.0,2.0,8,0
6439,64453,2016-08-11,2016-08-13,1687,xl,petrol,3,39.9,33785,Mrs,1970-05-17,1008,2016-06-30,2017-01-01,47.0,185,46.0,5.0,8,0
6440,64459,2016-08-11,2016-08-14,1536,43,brown,17,129.9,41977,Mrs,1963-12-21,1011,2016-08-12,2017-01-01,53.0,142,52.0,12.0,8,0
6441,64460,2016-08-11,2016-08-14,2011,43,black,1,169.9,484,Mrs,1967-10-25,1008,2015-02-17,2017-01-01,49.0,684,47.0,10.0,8,0
6442,64467,2016-08-11,2016-08-22,435,38,black,38,89.9,6376,Mrs,1964-08-05,1008,2015-02-17,2017-01-01,52.0,684,50.0,8.0,8,0
6443,64471,2016-08-11,2016-08-13,57,l,ash,3,24.9,4971,Mrs,1964-01-28,1001,2015-09-14,2017-01-01,53.0,475,51.0,1.0,8,0
6444,64478,2016-08-11,2016-08-14,1,42,magenta,1,79.9,4358,Mrs,1949-12-14,1002,2015-02-17,2017-01-01,67.0,684,65.0,12.0,8,0
6445,64492,2016-08-11,2016-12-05,1604,unsized,green,36,39.9,41989,Mrs,1969-09-13,1004,2015-04-18,2017-01-01,47.0,624,45.0,9.0,8,0
6446,64493,2016-08-11,2016-12-05,1621,m,anthracite,28,119.9,41989,Mrs,1969-09-13,1004,2015-04-18,2017-01-01,47.0,624,45.0,9.0,8,0
6447,64495,2016-08-11,2016-12-05,2136,unsized,berry,41,29.9,41989,Mrs,1969-09-13,1004,2015-04-18,2017-01-01,47.0,624,45.0,9.0,8,0
6448,64512,2016-08-11,2016-08-15,234,l,petrol,36,49.9,41995,Mrs,1976-03-08,1004,2016-08-12,2017-01-01,41.0,142,40.0,3.0,8,0
6449,64520,2016-08-11,2016-08-15,1738,39,black,1,79.9,41999,Mrs,1957-07-06,1011,2015-09-29,2017-01-01,60.0,460,58.0,7.0,8,0
6450,64525,2016-08-11,2016-08-14,1623,xxl,red,46,39.9,5245,Mrs,1964-05-11,1010,2016-03-19,2017-01-01,53.0,288,51.0,5.0,8,0
6451,64538,2016-08-11,2016-08-15,1469,m,green,3,59.9,42007,Mr,1970-03-12,1010,2016-08-12,2017-01-01,47.0,142,46.0,3.0,8,0
6452,64541,2016-08-11,2016-08-15,1706,40,black,1,159.9,17401,Mrs,1958-05-21,1010,2015-02-17,2017-01-01,59.0,684,56.0,5.0,8,0
6453,64543,2016-08-11,2016-08-15,2068,43,black,1,189.9,17401,Mrs,1958-05-21,1010,2015-02-17,2017-01-01,59.0,684,56.0,5.0,8,0
6454,64547,2016-08-11,,1580,m,mocca,33,149.9,27480,Mrs,1961-06-12,1001,2016-08-12,2017-01-01,56.0,142,55.0,6.0,8,0
6455,64560,2016-08-11,2016-08-14,2109,xxl,brown,42,129.9,1612,Mrs,1967-08-04,1008,2015-02-17,2017-01-01,49.0,684,47.0,8.0,8,0
6456,64567,2016-08-11,2016-08-15,1415,xl,coral,3,21.9,42011,Mrs,1955-09-06,1007,2016-02-06,2017-01-01,61.0,330,60.0,9.0,8,0
6457,64581,2016-08-11,2016-09-03,1580,s,anthracite,33,149.9,27480,Mrs,1961-06-12,1001,2016-08-12,2017-01-01,56.0,142,55.0,6.0,8,0
6458,64606,2016-08-11,2016-09-12,1575,39,brown,18,199.0,18482,Mrs,1962-03-14,1010,2016-05-12,2017-01-01,55.0,234,54.0,3.0,8,0
6459,64610,2016-08-11,2016-09-28,1937,8+,anthracite,21,109.95,3577,Mrs,1974-05-02,1001,2016-08-12,2017-01-01,43.0,142,42.0,5.0,8,0
6460,64612,2016-08-11,2016-08-15,143,m,black,5,49.9,14674,Mrs,1961-08-05,1006,2016-04-30,2017-01-01,55.0,246,54.0,8.0,8,0
6461,64620,2016-08-11,2016-08-14,1409,xxl,white,3,21.9,16938,Mrs,,1008,2015-02-17,2017-01-01,,684,,,8,0
6462,64631,2016-08-11,2016-08-23,1520,l,grey,28,79.9,21391,Mrs,1963-07-17,1008,2015-08-21,2017-01-01,53.0,499,52.0,7.0,8,0
6463,64644,2016-08-11,2016-08-15,1470,xl,red,3,39.9,42026,Mrs,1975-08-14,1010,2015-05-16,2017-01-01,41.0,596,39.0,8.0,8,0
6464,64646,2016-08-11,2016-08-15,1535,xl,ash,3,39.9,42026,Mrs,1975-08-14,1010,2015-05-16,2017-01-01,41.0,596,39.0,8.0,8,0
6465,64650,2016-08-11,2016-08-15,2100,39,black,7,8.9,42026,Mrs,1975-08-14,1010,2015-05-16,2017-01-01,41.0,596,39.0,8.0,8,0
6466,64653,2016-08-11,2016-08-15,1532,xl,petrol,37,26.9,42026,Mrs,1975-08-14,1010,2015-05-16,2017-01-01,41.0,596,39.0,8.0,8,0
6467,64656,2016-08-11,2016-08-15,1440,xl,blue,113,69.9,42026,Mrs,1975-08-14,1010,2015-05-16,2017-01-01,41.0,596,39.0,8.0,8,0
6468,64695,2016-08-11,2016-08-14,786,39,brown,55,125.9,7816,Mrs,1955-10-07,1002,2015-10-20,2017-01-01,61.0,439,60.0,10.0,8,0
6469,64711,2016-08-11,2016-08-15,2028,45,olive,38,139.9,8111,Mrs,1973-04-14,1010,2016-08-12,2017-01-01,44.0,142,43.0,4.0,8,0
6470,64725,2016-08-11,2016-10-19,1550,xl,berry,117,129.9,20234,Mrs,1960-07-05,1006,2015-04-27,2017-01-01,57.0,615,54.0,7.0,8,0
6471,64754,2016-08-11,2016-08-15,2064,43,brown,1,179.9,4210,Mrs,,1003,2016-03-22,2017-01-01,,285,,,8,0
6472,64762,2016-08-11,2016-08-14,1607,m,green,29,59.9,15890,Mrs,1967-08-29,1016,2015-10-21,2017-01-01,49.0,438,48.0,8.0,8,0
6473,64764,2016-08-11,2016-08-14,1664,l,olive,37,34.9,15890,Mrs,1967-08-29,1016,2015-10-21,2017-01-01,49.0,438,48.0,8.0,8,0
6474,64772,2016-08-11,2016-08-15,1913,xl,anthracite,30,119.95,42036,Mr,1971-01-07,1008,2016-08-12,2017-01-01,46.0,142,45.0,1.0,8,0
6475,64779,2016-08-11,2016-08-14,1573,unsized,anthracite,95,39.9,42038,Mrs,1973-02-14,1016,2016-02-26,2017-01-01,44.0,310,43.0,2.0,8,0
6476,64786,2016-08-11,2016-08-14,1520,xxl,aubergine,28,79.9,31981,Mrs,1969-06-16,1010,2016-06-28,2017-01-01,48.0,187,47.0,6.0,8,0
6477,64787,2016-08-11,2016-08-14,1969,l,anthracite,29,59.9,24571,Mrs,1973-07-08,1002,2015-03-28,2017-01-01,44.0,645,41.0,7.0,8,0
6478,64791,2016-08-11,2016-08-14,1843,37,black,55,169.9,24571,Mrs,1973-07-08,1002,2015-03-28,2017-01-01,44.0,645,41.0,7.0,8,0
6479,64796,2016-08-11,2016-08-15,1532,s,ash,37,29.9,19487,Mrs,1955-04-22,1010,2016-05-15,2017-01-01,62.0,231,61.0,4.0,8,0
6480,64806,2016-08-11,2016-08-14,750,41,black,55,125.9,8745,Mrs,1963-09-01,1003,2015-09-12,2017-01-01,53.0,477,52.0,9.0,8,0
6481,64807,2016-08-11,2016-08-14,269,xxl,brown,42,69.9,8745,Mrs,1963-09-01,1003,2015-09-12,2017-01-01,53.0,477,52.0,9.0,8,0
6482,64831,2016-08-11,2016-08-14,1488,40,black,6,69.9,19656,Mrs,1963-02-05,1015,2015-09-24,2017-01-01,54.0,465,52.0,2.0,8,0
6483,64850,2016-08-11,,1522,s,grey,20,139.9,42049,Mrs,1959-12-17,1007,2015-02-17,2017-01-01,57.0,684,55.0,12.0,8,0
6484,64853,2016-08-11,2016-08-15,240,unsized,ocher,29,7.9,29301,Mrs,1960-11-12,1008,2016-06-17,2017-01-01,56.0,198,55.0,11.0,8,0
6485,64864,2016-08-11,2016-08-22,1828,37,blue,122,59.9,29301,Mrs,1960-11-12,1008,2016-06-17,2017-01-01,56.0,198,55.0,11.0,8,0
6486,64869,2016-08-11,2016-08-15,273,s,white,20,69.9,42050,Mrs,1976-03-24,1013,2016-08-12,2017-01-01,41.0,142,40.0,3.0,8,0
6487,64873,2016-08-11,2016-08-15,1933,36,red,94,139.9,42050,Mrs,1976-03-24,1013,2016-08-12,2017-01-01,41.0,142,40.0,3.0,8,0
6488,64891,2016-08-11,2016-08-14,1532,xl,blue,37,26.9,139,Mrs,1961-05-23,1002,2016-06-06,2017-01-01,56.0,209,55.0,5.0,8,0
6489,64895,2016-08-11,2016-08-14,1470,m,basalt,3,39.9,10372,Mrs,1953-11-11,1002,2016-04-19,2017-01-01,63.0,257,62.0,11.0,8,0
6490,64906,2016-08-11,2016-08-23,1625,l,green,20,99.9,5603,Mrs,1900-11-21,1006,2015-02-17,2017-01-01,116.0,684,114.0,11.0,8,1
6491,64914,2016-08-11,2016-08-15,1460,30,purple,51,59.9,42059,Mrs,1976-09-29,1008,2016-08-12,2017-01-01,40.0,142,39.0,9.0,8,0
6492,64920,2016-08-11,2016-08-15,1496,l,denim,2,49.9,42060,Mrs,,1003,2016-08-12,2017-01-01,,142,,,8,0
6493,64938,2016-08-11,2016-09-17,1750,m,red,30,34.95,42067,Mrs,,1009,2016-08-12,2017-01-01,,142,,,8,0
6494,64956,2016-08-11,2016-08-14,1758,40,petrol,40,139.9,42072,Mrs,1960-04-16,1008,2015-02-17,2017-01-01,57.0,684,54.0,4.0,8,0
6495,64958,2016-08-11,2016-08-17,1598,m,petrol,31,69.9,42072,Mrs,1960-04-16,1008,2015-02-17,2017-01-01,57.0,684,54.0,4.0,8,0
6496,64960,2016-08-11,2016-08-15,555,152,navy,30,14.9,42073,Mrs,1972-06-12,1010,2016-08-12,2017-01-01,45.0,142,44.0,6.0,8,0
6497,64963,2016-08-11,2016-08-14,1810,46,dark denim,113,49.9,3621,Mrs,1962-04-30,1008,2016-04-07,2017-01-01,55.0,269,53.0,4.0,8,0
6498,64965,2016-08-11,2016-08-14,1401,xl,purple,3,29.9,3621,Mrs,1962-04-30,1008,2016-04-07,2017-01-01,55.0,269,53.0,4.0,8,0
6499,64971,2016-08-11,2016-08-15,2086,m,beige,56,31.95,16551,Mrs,1979-11-29,1001,2016-05-05,2017-01-01,37.0,241,36.0,11.0,8,0
6500,64974,2016-08-11,2016-08-15,1512,m,green,46,29.9,16551,Mrs,1979-11-29,1001,2016-05-05,2017-01-01,37.0,241,36.0,11.0,8,0
6501,64981,2016-08-11,2016-08-27,1777,38,petrol,50,99.95,16551,Mrs,1979-11-29,1001,2016-05-05,2017-01-01,37.0,241,36.0,11.0,8,1
6502,65006,2016-08-11,2016-08-15,17,48,blue,11,39.9,42078,Mrs,1967-02-26,1011,2016-08-12,2017-01-01,50.0,142,49.0,2.0,8,0
6503,65007,2016-08-11,2016-08-15,33,xl,berry,5,49.9,42078,Mrs,1967-02-26,1011,2016-08-12,2017-01-01,50.0,142,49.0,2.0,8,0
6504,65012,2016-08-13,2016-08-24,1807,l,orange,20,249.9,1173,Mrs,1961-09-05,1002,2015-03-15,2017-01-01,55.0,658,53.0,9.0,8,0
6505,65035,2016-08-11,2016-08-14,1505,unsized,berry,102,49.9,33605,Mrs,1965-08-18,1006,2016-06-30,2017-01-01,51.0,185,50.0,8.0,8,0
6506,65039,2016-08-11,2016-08-23,1631,unsized,orange,20,39.9,33605,Mrs,1965-08-18,1006,2016-06-30,2017-01-01,51.0,185,50.0,8.0,8,0
6507,65041,2016-08-11,2016-09-10,1612,39,olive,70,199.9,33605,Mrs,1965-08-18,1006,2016-06-30,2017-01-01,51.0,185,50.0,8.0,8,0
6508,65042,2016-08-11,2016-11-14,1617,38,green,6,69.9,33605,Mrs,1965-08-18,1006,2016-06-30,2017-01-01,51.0,185,50.0,8.0,8,0
6509,65044,2016-08-11,2016-08-14,328,m,blue,37,19.9,16242,Mrs,1966-04-19,1001,2016-05-03,2017-01-01,51.0,243,50.0,4.0,8,0
6510,65058,2016-08-11,1994-12-31,1652,37,anthracite,47,39.9,42084,Mrs,1959-10-16,1010,2015-09-01,2017-01-01,57.0,488,55.0,10.0,8,0
6511,65059,2016-08-11,2016-08-14,1559,42,black,1,159.9,40,Mrs,1964-01-27,1007,2015-02-17,2017-01-01,53.0,684,51.0,1.0,8,0
6512,65072,2016-08-11,2016-09-17,1752,40,brown,70,189.9,42087,Mrs,1961-02-22,1010,2015-03-13,2017-01-01,56.0,660,54.0,2.0,8,0
6513,65078,2016-08-11,2016-08-15,576,42,purple,78,69.9,42090,Mrs,,1010,2016-08-12,2017-01-01,,142,,,8,0
6514,65081,2016-08-12,2016-08-15,1924,40,black,17,199.9,42091,Mrs,1977-11-02,1004,2016-08-13,2017-01-01,39.0,141,38.0,11.0,8,0
6515,65107,2016-08-12,2016-08-14,1858,unsized,purple,73,24.9,42098,Mrs,1967-05-27,1008,2015-09-16,2017-01-01,50.0,473,48.0,5.0,8,0
6516,65113,2016-08-12,2016-08-14,1477,39,petrol,43,89.9,26353,Mrs,1969-06-04,1010,2015-10-12,2017-01-01,48.0,447,46.0,6.0,8,0
